播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
体验,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64024919&tab=&ts=1719989024&sign=1ed2fed3ba4c3eff08715a41f011bf38,1195971420,1005,听说护栏很贵，这个是公费啊，还是自费啊,2024/6/30 15:48:51,15秒,,25328,3293,47846,1218,1369230,"笑死我了,OK,希望我,翘头,何晨光,还能,交警,弹道,偏左,敌人,车落,笑死我,弹射起步,逆天,笑死了,比车,捡起来,栏杆,像不像,声音,笑鼠,鬼火,宝宝,九转,大肠,希望,叔叔,你没有,笑出声,不见",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386200061371321615&dateCode=20240630&ts=1719989024&sign=d69e67e9423a93192876c93f4c5812d5,https://www.douyin.com/share/video/7386200061371321615/?mid=
瓜不咪西,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=41007755&tab=&ts=1719989024&sign=f4bd52995f93abf451329cdaaa8f4d95,693739104,280,属于我们的1096！#现场版live #光与夜之恋 #光与夜之恋三周年庆,2024/6/30 2:53:39,8秒,,116790,3143,9589,7238,1153052,"彩带,有没有,老师,价格,夫人,妈咪,自证,眼含,热泪,商量,宝宝出,宝宝,好说,想要,上海,逞强,落泪,羡慕,哭了,追星,好想,演唱会,没去,人出,理解,猪头,有出,音乐会,id,OK",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385999849180777764&dateCode=20240630&ts=1719989024&sign=8f8a74a3f564bb6c4027428dedafcdc4,https://www.douyin.com/share/video/7385999849180777764/?mid=
💖武影无踪¹³¹⁴ృ༊,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=57599790&tab=&ts=1719989024&sign=7c9e18edab2ff52bf7668ae93449a309,99996857,2503,中年夫妻真实写照，白天是战友，晚上是合租室友，这不洗完澡人家早早进屋把门关上了，关上更好，好像我能找你似的……切#日常vlog,2024/6/29 20:06:56,13秒,,17216,4269,14932,1043,5287764,"分房,结婚,夫妻,孩子,分床,分开,老公,睡了,打呼噜,房间,在一起,互不打扰,不行,沙发,挺好,我家,被窝,媳妇,感情,不洗澡,一人,夫妻关系,的人,评论区,我老公,不想,分屋,客厅,感觉,回去",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385895516397161765&dateCode=20240629&ts=1719989024&sign=4ed584198b0b7457fb5861e007641813,https://www.douyin.com/share/video/7385895516397161765/?mid=
可乐永远都是第一口好喝,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=42349296&tab=&ts=1719989024&sign=3fb75bfbd412f6572fcd428b996fcea8,N.6622,655,"缠个手胶而已，这也能违规🫠

#羽毛球 #日常分享 #打羽毛球女生",2024/6/29 17:21:01,42秒,,32864,3264,23483,3864,4219464,"好看,宕机,手胶,发呆,给你,打完,打球,好好看,OK,龙骨手胶,会吗,试试,老实,磨手,球拍,刀柄,不好用,好像,太刀,鱼竿,蝴蝶结,感觉,姐妹,缠法,林丹,好用,中看,不中用,日轮刀,学学",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385852742067146021&dateCode=20240629&ts=1719989024&sign=0cf63cfcd3a5d3f23bd3fcd0e27be388,https://www.douyin.com/share/video/7385852742067146021/?mid=
：？吴红卫,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65707210&tab=&ts=1719989024&sign=73bbdb81cdfa6cd4f022238b8e4e44f5,87013374930,2097,祈祷他们平安，太可怕了。,2024/6/28 17:26:51,44秒,,18183,6495,10123,3842,3805404,"感谢,飞机,平安,坐飞机,这是,坐过,高铁,希望,平平安安,机长,的人,发生,机场,做过,是真的吗,点赞,平安无事,火车,保佑,惠州,造谣,乱发,中国,落地,不知道,的事情,视频,没见过,平安果,不安全",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385483152703163682&dateCode=20240628&ts=1719989024&sign=a0a38e9f6f9ef6ed88b0f5d8b4fa1d29,https://www.douyin.com/share/video/7385483152703163682/?mid=
瓦力,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=29995575&tab=&ts=1719989024&sign=229dfbf95e2cf07ab0e6499ad9a4ed52,wali4632,18064,一口气看完《恶女》：肥胖臃肿的老女人，如何玩转多个退休老头 #深度解析恶女 #惊悚悬疑 #台湾电影真敢拍,2024/6/27 21:52:02,30分30秒,,54841,3726,24907,9563,4644954,"苏培盛,男人,情绪价值,女人,情绪,温柔,学习,喜欢,稳定,苏妃,说话,西施,照顾,陈林,女士,老苏,做饭,女的,的人,妈妈,感觉,提供,付出,好像,情绪稳定,电影,理解,厉害,温柔刀,恶女",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385180332921736498&dateCode=20240627&ts=1719989024&sign=cfe8915ee9af96e78cfddb0c4d799800,https://www.douyin.com/share/video/7385180332921736498/?mid=
减重专家曹仕兵,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=43449129&tab=&ts=1719989024&sign=c04872cd698213c7a3b48901e7a56e94,74068883321,11593,女性长期11点以后晚睡，会怎么样呢？ #熬夜 #减肥 #健康,2024/6/28 16:10:00,28秒,,38170,10087,347357,26590,18049858,"转发给,老公,睡觉,熬夜,转给,男人,上夜班,老婆,早睡,早点睡,转发,睡不着,新疆,乳腺结节,女性,发给,同志,放心,医生,暗中观察,通宵,夜班,小时,生活,发财,娜娜,老婆了,都是,例外,推给",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385076562644765967&dateCode=20240628&ts=1719989024&sign=ea56bedf9460f8f41282b8593e76aea0,https://www.douyin.com/share/video/7385076562644765967/?mid=
爱猫的狗-,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65805159&tab=&ts=1719989024&sign=31bd3e8bdf3a6468a9914cfc92b0c7e0,69908602888,594,沉浸式清理爪爪#猫咪日常护理 肉垫垫是主要排汗出口之一夏天定期清理拒绝“jio气”#沉浸式#asmr助眠视频 #解压 #小猫咪的爪子有多好rua,2024/6/26 18:53:16,38秒,,53368,2625,35141,1893,4385051,"好可爱,爪爪,我家,爪子,张开,肉垫,开花,猫猫,小猫,好乖,宝宝,猪头,and,猫咪,剪指甲,老鼠,剃毛,给你,啊啊啊啊,粉色,麻醉,不让,家猫,干净,脚毛,粉粉,好粉,声音,好像,小宝宝",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384763285079330085&dateCode=20240626&ts=1719989024&sign=fae7632f9ce0ce911387f662a5fa9716,https://www.douyin.com/share/video/7384763285079330085/?mid=
&那时花香,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65701341&tab=&ts=1719989024&sign=6595237f7ece7c13a8c62b7081a0d488,nayouhua777,2023,我若不在乎你，你拿什么伤我，我若不相信你，你又如何能骗到我，你高估了你自己的本事，也低估了我的心甘情愿，所以该遗憾的不是我，我躲过了一个伤害自己的人，而你失祛了一个心甘情愿为你付出，什么都不图的人……,2024/6/26 18:23:30,31秒,,17283,345,8674,11167,1033075,"的人,不在乎,付出,遗憾,伤害,心甘情愿,骗到,躲过,高估,不是我,本事,低估,为你,来伤,最惨,爱自己,输得,生活,经典,电视剧,婚姻,一无所有,家庭,感情,好好的,感谢,努力,后悔,可笑,都没有",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384755582063938826&dateCode=20240626&ts=1719989024&sign=f5634ced40a8fa032827ddd61d0d254f,https://www.douyin.com/share/video/7384755582063938826/?mid=
子俊爱搞笑,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=33700333&tab=&ts=1719989024&sign=ac09a5de1ced4c7f792c5fb523426a01,20572679468,63111,故意的 #专治不开心 #搞笑视频 #结局万万没想到,2024/7/1 20:14:12,11秒,,17736,1834,84994,879,2864542,"感觉,spa,带着,生活,加钟,行走,岳云鹏,是我,视频,希望,温柔,泥泞,媳妇,没什么,单身久了,有来有回,父母,还可以,就说,婚定,和她,沟通,彩礼,三金,算下来,估计,县城,买房,爸妈,亲戚借钱",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386639550065495333&dateCode=20240701&ts=1719989024&sign=45ace76ca0863d690f7a8abb5dbdc517,https://www.douyin.com/share/video/7386639550065495333/?mid=
爱过了,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65770862&tab=&ts=1719989024&sign=1f4ac1831333ae42463e0dcd492a5cdd,89451947156,3521,很多人都问我为什么离婚了还要把环取掉，如果你连这个人都不要了，为什么还要留下关于他的东西！现在想起当天签字的时候我是那么的心痛！心痛的是我13年的青春时光都这样浪费掉了！以后不会再婚，会好好爱自己！#再见过去的自己 #婚姻 #取环 #离婚的女人 #告别,2024/7/1 13:50:35,8秒,,14497,1592,6865,937,3324099,"离婚,姐姐,取环,能生,发呆,机会,逆天,环是,夫妻,光彩,前夫,不错,你们老婆,共同财产,样子,环也判,恭喜恭喜,干嘛,干什么,我来,上环,财产,暗中观察,好厉害,给他,民政局,不好,带个,感觉,东西",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386540709714627850&dateCode=20240701&ts=1719989024&sign=9e41cad6351ddbb46a136044acf056bc,https://www.douyin.com/share/video/7386540709714627850/?mid=
神恩浩荡,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65768855&tab=&ts=1719989024&sign=802510f97fd64ad12450ad96f024fd06,1683710530,16870,#宝宝真棒 #爱拍视频的小男孩,2024/6/30 17:17:26,39秒,,16337,1420,625,1219,321448,"爱心,感谢,真棒,宝贝,平安果,抱抱,小宝贝,真可爱,真好,好可爱,小帅哥,巧克力,西瓜,点赞,唱的,小撒,母耳,弟兄,父亲,精兵,统一,回复,谢谢,抖音,评台,让我,兄弟姐妹,家人们,和美,谢谢大家",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386222908210744617&dateCode=20240630&ts=1719989024&sign=df461dd5bcfe12ee817ced6472a34646,https://www.douyin.com/share/video/7386222908210744617/?mid=
兔子科技,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=49733182&tab=&ts=1719989024&sign=9d296156a0e1627b50618a9e372296ac,renleikeji,2039,"自从中国海警对菲展示
了“以德斧人”后，其
他国家也开始“以德斧
人”训练了",2024/6/29 21:34:05,16秒,,24939,2559,1145,1915,7019802,"自拍杆,冷兵器,斧头帮,中国,斧头,时代,工兵铲,这是,以德,斧子,兔子,铲子,回到,弹弓,都是,斧人,武器,飞斧,飞刀,小李飞刀,第一枪,德莱文,都说,灵机一动,血滴子,飞镖,海警,厉害,试试,练好",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385917969878093092&dateCode=20240629&ts=1719989024&sign=34641b10099fb08e028c5d383b8dfc5c,https://www.douyin.com/share/video/7385917969878093092/?mid=
杨咩咩咩🐑,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64551849&tab=&ts=1719989024&sign=826abb7a366a0e44d3cc4d2b589049fd,45555331946,1558,看到这个麦芒的彩排 天知道我哭的好大声#十个勤天巡演 #十个勤天 #十个勤天做大做强 #十个勤天只能是十个勤天 #种下一个未来十个勤天巡回演唱会,2024/6/28 15:50:45,13秒,,31693,1688,13531,1491,764237,"没事,羡慕,破防了,落泪,杭州,彩排,好羡慕,逞强,小狗,感觉,姐妹,好近,好想,白毛,好帅,一博,视频,哭了,老师,有直播,专场,破防,何浩楠,染头发,天哪,嫉妒,我破防了,暗中观察,眼含,热泪",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385458398944333083&dateCode=20240628&ts=1719989024&sign=fba9d2d17b2635f701b237b82b9335d7,https://www.douyin.com/share/video/7385458398944333083/?mid=
倾城时光666,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=20329204&tab=&ts=1719989024&sign=aa9b0297eebc0b8bc3b042b59f858fad,1485819712,7859,这表情隔着屏幕都流酸水了，不信你看看😂#人类幼崽 #家有萌娃#萌宝宝,2024/6/28 10:19:47,8秒,,9291,510,17339,1287,2647280,"孩子,表情,到位,宝宝,表演,心酸,感觉,真酸,酸水,长叹,小可爱,隔着屏幕,小宝贝,感谢,酸成,样子,口水,看着,流口水了,人生,宝贝,喜欢,一生,笑死我了,可不是,长大,品尝,真可爱,酸滴,这是",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385373087379868980&dateCode=20240628&ts=1719989024&sign=389ae6b430778fd4b41484eeb93f0eb3,https://www.douyin.com/share/video/7385373087379868980/?mid=
你老了美女,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=41905821&tab=&ts=1719989024&sign=d2aa1659ee075b4285cc6429bc4d925b,68709337553,37049,#新生儿的诞生过程奇妙的生命 #手术室麻醉全过程,2024/6/27 16:14:30,1分30秒,,34013,2960,61851,2277,5144399,"医生,感谢,孩子,哭了,宝宝,激活成功,生命,抢救,好神奇,天呐,缺氧,吓人,不慌不忙,出生,看着,激活,淡定,颜色,听到,发呆,红润,神奇,妈妈,小孩,伟大的,我去,奇迹,我儿子,啼哭,哭声",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385093412774513935&dateCode=20240627&ts=1719989024&sign=d586ef2001588f367630a6121e2c4246,https://www.douyin.com/share/video/7385093412774513935/?mid=
白兔传媒,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=38375494&tab=&ts=1719989024&sign=9b0b3a929af1bd4eb511083aba5d1a31,Baitu320119,2734,法国人在乌克兰战场上骂法国总统马克龙#马克龙,2024/6/27 9:00:57,40秒,,9617,687,7475,845,323855,"OK,马克龙,法国,笑死我了,大使馆,九转,大肠,逆天,笑死了,笑死,马卡龙,ing,宕机,没绷住,牡蛎,情绪,国家足球队,喜欢,点个关注,艾特,浪漫,法国人,恶评,别看,这不,意林,SE,VE,轻奢店,奇怪",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384981675735895330&dateCode=20240627&ts=1719989024&sign=ac692b79accab4a0c89a8f25cfca844e,https://www.douyin.com/share/video/7384981675735895330/?mid=
🌈抖音杰哥🌈,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=26378594&tab=&ts=1719989024&sign=7601faa58ec9f2bb924766cc13a88222,24422242777,202834,#看到这一幕说不出的心酸 #愿您在天堂一切安好,2024/6/26 16:25:29,5秒,,38052,3281,2330,12941,14634151,"孩子,医院,小孩,妈妈,感谢,心疼,受不了,肚子,不去,这是,医生,大人,手法,看着,小孩子,肠子,内脏,方法,干嘛,用力,老人,下手,当妈,在干嘛,父母,心痛,治疗,治病,正规,撕心裂肺",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384725182881074459&dateCode=20240626&ts=1719989024&sign=a5041a03c2cbec65f1d42e7c95e00764,https://www.douyin.com/share/video/7384725182881074459/?mid=
超有料,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=7063729&tab=&ts=1719989024&sign=c811e1dc18594a61f2bc264eb503443e,ALHX1209,1183985,小英一出手，就知有没有～#小英一家 #下拉如 #娱乐超有料,2024/7/2 23:38:30,23秒,,231329,6260,376795,5586,12780609,"小英,笑死我了,超雄,下拉,起手,感觉,九转,大肠,上拉如,零帧,一家,笑死,她说,一句话,让我,印象,很深,荣幸,大学生,关注我,会不会,庆幸,书读,遗憾,做梦,没事,看不惯,干嘛,就是干,互联网",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7387063258882018587&dateCode=20240702&ts=1719989024&sign=107ca7216a28d4e9e70dd7b11a20ab81,https://www.douyin.com/share/video/7387063258882018587/?mid=
小金在白俄罗斯,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=53699131&tab=&ts=1719989024&sign=e5e4cbeb03aa21bce3e2d73c0db02ac0,885433192,8556,中国仪仗队在白俄罗斯阅兵真的太酷了！兵哥哥说第一次在白俄罗斯看到这么多中国人#白俄罗斯阅兵 #仪仗队 #我爱中国,2024/7/2 8:07:02,12秒,,63685,1241,2467,1767,4345604,"中国,兵哥哥,人民,中国人,狗仗人势,万岁,团结,羡慕,看得,热血沸腾,祖国,军人,激动,自豪,力量,热泪盈眶,感觉,中国军人,强大,骄傲,后盾,仪仗队,爱心,子弟兵,抱抱,在现场,这是,异国他乡,国家,喜欢",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386823226627804456&dateCode=20240702&ts=1719989024&sign=eb32fc103679accd437fa16820a1778f,https://www.douyin.com/share/video/7386823226627804456/?mid=
崔吹人处事,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65781247&tab=&ts=1719989024&sign=7da195b43cb2777ba219ae17097750f3,dyse0hgwpn6h,7012,#悟人生之道 #智慧人生 #人情世故 #老祖宗的智慧,2024/7/1 19:58:42,54秒,,9934,209,9083,7593,1707865,"的人,猫叫,中国人,社会,一男三女,打牌,国学,一男,两女,猫咪,超人,杂学,村子,男七女,感谢,老婆,觉找,漂亮,说的真好,学不会,劣根,贪心,人多,活得,原因,推广,可恶的人,可恨,犯法,搞坏",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386635571298340132&dateCode=20240701&ts=1719989024&sign=00c277fa67fc77453604bef3f6556fc1,https://www.douyin.com/share/video/7386635571298340132/?mid=
@我行我素,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=42415667&tab=&ts=1719989024&sign=4ea2360cad923c119891cda0cb08b960,601801923,6664,[@我行我素](2024-07-01)发布的视频,2024/7/1 9:00:09,,,10941,8027,460,257,307541,"领导,感谢,爱心,学习,老板,百姓,幸福安康,中国,向你致敬,抱抱,霸气,向你,父母官,你好,招人,幸福感,支持,生活无忧,好样的,平安果,致敬,您好,好像,老百姓,学校咨询,施教,择校费,便宜,榜样,心中的",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386465822912335138&dateCode=20240701&ts=1719989024&sign=662dc147502f08e39a46a993de645491,https://www.douyin.com/share/video/7386465822912335138/?mid=
方方团购达人,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=31704130&tab=&ts=1719989024&sign=6d147e92affbd3a52a00fee74eddf1fd,fjm20140520,14404,"华莱士两个汉堡只要一分钱，一个账号只能薅一次！还在等什么？
#华莱士全国一万多家门店 #华莱士国民汉堡 #汉堡界国货之光 #华莱士团购 #上热门",2024/6/30 19:12:44,5秒,,21139,925,4576,5748,6424967,"下单,好吃,去取,华莱士,买到,便宜,汉堡,爱心,一分钱,我家,不是真的,看着,不错,新天地,购物公园,可以吗,活动,真的假的,老子,身体,怀疑,实惠,送到,时间,感谢,是真的吗,抖音,买过,下楼,付款",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386252642437041427&dateCode=20240630&ts=1719989024&sign=2cb590ad438932401e27d38112e6ad61,https://www.douyin.com/share/video/7386252642437041427/?mid=
梦娴,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65729561&tab=&ts=1719989024&sign=d5ec66901e55751f18286bfee4df0cca,wr248277,5766,#老天爷 #暴雨,2024/6/29 22:25:40,1分12秒,,30577,2220,12700,7465,2743775,"感谢,平安,希望,这是,英雄,致敬,老天爷,保佑,抗洪,平安果,地方,百姓,天下,老天,爱心,平平安安,军人,学习,水火无情,人民,注意安全,健康,扎心,开开眼,受农者,抗洪救灾,人间,有爱,广东省,知我",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385931256975985930&dateCode=20240629&ts=1719989024&sign=383c70bcc85c4619165772b3e2bc24e3,https://www.douyin.com/share/video/7385931256975985930/?mid=
只爱家人❤️,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=60476388&tab=&ts=1719989024&sign=e876d9f429786768f617979eab46b5bd,70724760466,695,新地方有人杀人 好可怕啊？,2024/6/29 17:30:29,20秒,,44677,7881,161897,1394,6208088,"儿媳妇,强奸,未遂,老人,杀了,缅甸,云南,儿媳,女儿,评论区,杀人犯,坏人,杀掉,看着,心疼,佤邦,杀害,变老,惊恐,父母,我去,老头,这是,好可怕,九转,大肠,人不可貌,不知道,发呆,恐怖",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385855183542127898&dateCode=20240629&ts=1719989024&sign=d904800cb737b330962b98f610460292,https://www.douyin.com/share/video/7385855183542127898/?mid=
无双追剧,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=52270163&tab=&ts=1719989024&sign=9ef1f9ac61a1d5df24c5b7c52781f085,wushuangshuoju,17832,贾浩文事业出问题 许梦心不离不弃 夫妻同心直播卖货闯出一片天 #电视剧时光正好 #时光正好老贾破产后续 #潘之琳 #秦海璐 #dou来看好剧,2024/6/27 4:31:38,3分49秒,,17062,202,760,2480,6745240,"电视剧,赚钱,老公,现实,电视,直播,抑郁症,破产,夫妻,破产了,贵人相助,优秀,正能量,主播,贵人,看了,治好,真好,挣钱,告诉,导演,翻身,男人,好啊,有钱,努力,励志,方向,对了,很轻松",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384912017259236617&dateCode=20240627&ts=1719989024&sign=921eabe9d0cba292035853e419f63aa9,https://www.douyin.com/share/video/7384912017259236617/?mid=
玄界NPC,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=62225101&tab=&ts=1719989024&sign=1694fd3ca34fe63983e54bbfad38b037,58166768187,8495,来时候没说办这事阿😭,2024/6/26 18:34:34,43秒,,60637,1219,55651,1509,4937958,"师傅,天珠,道士,有没有,桃花,缆车,领导,道教,有元,师父,有缘,道长,电梯,老君山,宕机,小时,索道,能不能,九转,大肠,头发,带个,收徒弟,不错,灵机一动,道家,飞上去,元子,看你,问问",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384758448040217892&dateCode=20240626&ts=1719989024&sign=846a62b8e6e868043af5d1415b0c1be9,https://www.douyin.com/share/video/7384758448040217892/?mid=
息县喜哥趣扒宝,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64941723&tab=&ts=1719989024&sign=8c0c500cd6552e4b5222795c9e0fecbd,50188453861,8966,公益不是有意义才做，而是做了才变得有意义，虽未必光芒万丈，但始终温暖有光，未来不负初心，向阳而生一路前行。神州救援“救”在身边#神州救援队,2024/6/26 17:16:46,39秒,,53975,27786,66936,2498,6315365,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384738395311885602&dateCode=20240626&ts=1719989024&sign=0049f67b2e8f587f91bf7a243b660c70,https://www.douyin.com/share/video/7384738395311885602/?mid=
花小泽,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65074367&tab=&ts=1719989024&sign=4f757e035ce76d3d14d89464d3e75557,52552431096,3865,我们不要急 慢一点 久一点 真一点 到永远.#花小龙 #龙王夫妇,2024/7/2 0:04:02,5秒,,84914,738,6464,2682,6567360,"小龙,抱抱,王老师,宝宝,牵手,情侣鞋,小号,视频,女朋友,是呀是呀,余生,白头,陈泽,消息,健身博主,睡觉,难受,感觉,长长久久,在等,看了,的作品,视角,老板,关注,小泽,久久,宕机,分手,黑色",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386698749583609124&dateCode=20240702&ts=1719989024&sign=bc48486487fe038e5191e86f592c1b63,https://www.douyin.com/share/video/7386698749583609124/?mid=
楠姐不温柔……,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=23452327&tab=&ts=1719989024&sign=0e8454a770a5bd551790e39486914285,nan252022nan,7799,#空调伴侣 #抖音短剧,2024/7/1 21:26:15,4分20秒,,15319,179,2429,4690,2992143,"三亚,安徽,好事,广告,美女,不要钱,亳州,广东,看到最后,推销,产品,遇不到,找男朋友,卖东西,真会玩,海南,好不好,变化,有事,男子,学立,很高,地方,毫州,安徽省,剧本,编辑,还可以,我来,听说",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386658125132156186&dateCode=20240701&ts=1719989024&sign=b1828aa409b5cf9718021f5cb93662ce,https://www.douyin.com/share/video/7386658125132156186/?mid=
巨星火火,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=7072373&tab=&ts=1719989024&sign=ad414ee73fa1b4da2fa994cb7fffac7f,huohuoyyds888,2775246,“失去”这个课题 要怎么释怀呢… #张志杰  #羽毛球  #比赛,2024/7/1 11:39:23,29秒,,520393,17655,250569,12112,11363351,"可惜,抢救,宕机,救援,天呐,大一岁,我去,营销号,志杰,天妒英才,心疼,倒下,优秀,逞强,落泪,原因,比赛,评论区,第一时间,运动员,救命,发呆,哭了,赶过来,严查,的人,教练,情况,羽毛球,节哀",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386506804991200512&dateCode=20240701&ts=1719989024&sign=d8a415a84a07ec6d970057408df48afb,https://www.douyin.com/share/video/7386506804991200512/?mid=
在银河里偷星星,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65728062&tab=&ts=1719989024&sign=b32394402ebc4aaa58331728a25946ed,1274307052,189,"一珩小子就是贴心，知道我们有一阵子没看见他摔跟头了，今天全补上了🫶🫰
#王一珩 #种地吧王一珩 #王一珩摔跤 #十个勤天 #十个勤天种下一个未来",2024/6/29 21:19:50,16秒,,31675,2706,20083,1658,497995,"弟弟,摔跤,笑死我了,摔了,王多多,笑死了,王一珩,九转,大肠,孩子,乱七八糟,摔成,摔得,KPI,二哥,kpi,宕机,为啥啊,刷到,扁平足,医院,种地,视角,感觉,心疼,超额完成,夕夕,角度,摔倒,笑死",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385914300445052171&dateCode=20240629&ts=1719989024&sign=b740b3cf4b7ba2574e791249e1f57967,https://www.douyin.com/share/video/7385914300445052171/?mid=
小羊鸡肉卷,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=50867802&tab=&ts=1719989024&sign=3d2846f03c8f6116a5d88a9a4ac8b25a,60034629303,1315,宝宝你怎么在水里啊#快分享给你的好友 #万万没想到 #搞怪 #动物的迷惑行为 #趣事,2024/6/29 11:50:47,6秒,,9607,16852,54573,415,1526721,"宝宝,水里,快上来,游泳,感冒了,小心,调皮,危险,下水,注意安全,下河游泳,感冒,溺水,着凉,淹死,别游,下河,宝贝,洗澡,艾特,发呆,猪头,哭了,不可以,心疼,宕机,水里面,回来,我的宝,快点",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385767628041620746&dateCode=20240629&ts=1719989024&sign=8dfc1cb4f4374624c3344a6608d5c302,https://www.douyin.com/share/video/7385767628041620746/?mid=
@小熊@,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65729339&tab=&ts=1719989024&sign=b5233b38ccd213394bb8c0bdacf2135c,915296515,2680,[@小熊@](2024-06-29)发布的视频,2024/6/29 11:04:35,13分11秒,,54301,5025,44478,14481,1906906,"抖音,发呆,感谢,惊恐,nb,来点,不一样,宕机,没了,希望,速看,爱心,世界,结尾,靠谱,快乐,教授,讲话,振奋人心,祝福,我的祖国,繁荣昌盛,热门,更多人,nbSoda,Lord,还得,好看,Max,播出来",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385755745096125750&dateCode=20240629&ts=1719989024&sign=f23f62185628048b26874dce2442e236,https://www.douyin.com/share/video/7385755745096125750/?mid=
娱乐花无缺,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=7779267&tab=&ts=1719989024&sign=1837255083c2baf66c8ddcf0ba441be2,FKJSJ,1030983,大家都有一双发现美的眼睛 #摄影 #照片 #构图 #氛围感,2024/6/28 17:44:53,24秒,,146443,4180,38556,17138,5750089,"象限,构图,评论区,好看,学到了,算不算,感觉,宕机,创新港,喜欢,拍的,米兰,看评论区,好美,照片,好好看,刷到,学习,好像,拍到,OK,调皮,发呆,好牛,学校,BGM,背景音乐,学学,评论,构图法",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385487811769683227&dateCode=20240628&ts=1719989024&sign=6f7bdf97b641eaf6273f1f49cc8b57d4,https://www.douyin.com/share/video/7385487811769683227/?mid=
